bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
1.0,1.0,725.0,30.3054,-97.7497,1577359725.0,1.0,69.0,43.0,9.0,5668630892.0,825.0,1572.7023354089872
2.0,3.0,2000.0,35.1211,-89.9517,1577359500.0,1.0,904.0,23.0,9.0,5668627890.0,1995.0,1557.049872274807
1.0,3.0,600.0,39.7953,-86.1387,1577358650.0,1.0,646.0,15.0,9.0,5668615070.0,639.0,812.2378202652508
1.0,4.0,1440.0,43.0724,-89.4003,1575637746.0,1.0,1097.0,43.0,9.0,5642311003.0,2295.0,1652.218654267472
2.0,2.0,929.0,40.8084,-74.1224,1568770910.0,1.0,804.0,31.0,8.0,5509058164.0,2375.0,2478.3313834961345
1.0,0.0,430.0,39.0744,-94.5521,1577358658.0,1.0,680.0,24.0,9.0,5668615186.0,650.0,747.0546608567196
1.0,1.0,571.0,29.4624,-98.5253,1577015160.0,1.0,1242.0,43.0,9.0,5664572527.0,821.0,918.6033260471435
1.0,1.0,704.0,30.3054,-97.7497,1577359745.0,1.0,69.0,43.0,9.0,5668631233.0,1099.0,1373.8536145526418
1.0,1.0,624.0,42.2711,-83.745,1577358423.0,1.0,39.0,22.0,9.0,5668611488.0,1009.0,1078.5807634908672
1.0,1.0,800.0,42.2919,-71.4269,1576359488.0,1.0,494.0,19.0,3.0,5654426744.0,1719.0,1689.7398935693934
1.0,1.0,800.0,44.8461,-93.1596,1577358705.0,1.0,397.0,23.0,9.0,5668615955.0,1070.0,1215.4386433658933
1.0,0.0,628.0,38.8571,-77.0609,1577305147.0,1.0,52.0,45.0,7.0,5668225699.0,1568.0,1588.4142163691424
1.0,1.0,520.0,41.2562,-96.0404,1577358739.0,1.0,1040.0,29.0,9.0,5668616612.0,757.0,729.6706673947214
1.0,1.0,650.0,43.6046,-116.2475,1577359568.0,1.0,140.0,13.0,9.0,5668628761.0,970.0,1263.475919165845
1.0,1.0,707.0,43.0724,-89.4003,1577015508.0,1.0,809.0,48.0,9.0,5664576851.0,1365.0,1359.2679156593408
1.0,1.0,828.0,38.7864,-77.6563,1577359597.0,1.0,506.0,45.0,9.0,5668629157.0,1688.0,1134.397999329703
2.0,2.0,1097.0,35.7695,-78.7966,1568757269.0,1.0,230.99999999999994,27.0,8.0,5508853236.0,1480.0,1151.089108512972
1.0,2.0,486.0,32.6197,-117.0226,1577359240.0,1.0,275.0,4.0,9.0,5668624434.0,1350.0,1403.818611111111
1.0,1.0,741.0,30.3054,-97.7497,1577360542.0,1.0,69.0,43.0,9.0,5668643026.0,865.0,1305.3137064668424
1.0,1.0,630.0,40.4448,-79.9725,1577359596.0,1.0,1109.0,38.0,9.0,5668629144.0,860.0,1036.1068745685727
1.0,2.0,850.0,40.7061,-111.9048,1577360131.0,1.0,1240.0,44.0,9.0,5668636734.0,925.0,1023.3846856469881
1.0,1.0,250.0,39.0976,-76.8614,1577359251.0,1.0,741.0,20.0,9.0,5668624591.0,900.0,959.7466666666647
1.0,2.0,546.0,38.8115,-77.1257,1577358438.0,1.0,15.0,45.0,9.0,5668611668.0,1316.0,1438.691670627847
2.0,3.0,1600.0,40.6496,-73.9596,1577017068.0,1.0,1533.0,38.0,9.0,5664597236.0,3000.0,3102.170000000001
1.0,1.0,575.0,39.1679,-84.4933,1576792297.0,1.0,278.0,35.0,3.0,5661949713.0,739.0,850.0601057058374
1.0,1.0,488.0,45.5091,-122.6449,1577359186.0,1.0,1134.0,37.0,9.0,5668623613.0,1275.0,1230.3703858578785
3.0,6.0,2280.0,39.1984,-96.6052,1577358816.0,1.0,924.0,36.0,9.0,5668617816.0,2300.0,3194.9591296296303
2.0,4.0,2192.0,39.7953,-86.1387,1577358784.0,1.0,1215.0,45.0,9.0,5668617354.0,1325.0,1715.3769684178262
1.0,1.0,768.0,40.534,-105.0444,1568764726.0,1.0,480.0,5.0,8.0,5508974232.0,1409.0,1372.986644781145
2.0,2.0,876.0,32.6548,-97.1587,1568774860.0,1.0,52.0,43.0,8.0,5509127925.0,1169.0,1210.2217518751727
1.0,4.0,650.0,42.7242,-84.477,1577359327.0,1.0,403.0,22.0,9.0,5668625596.0,1100.0,1013.6574108657903
1.0,1.0,579.0,30.3054,-97.7497,1577359809.0,1.0,69.0,43.0,9.0,5668632147.0,1015.0,1208.4802599952848
2.0,2.0,1138.0,32.5807,-97.138,1568781591.0,0.0,824.0,43.0,8.0,5509260691.0,1525.0,1511.8673722952342
1.0,3.0,1200.0,45.0201,-93.4623,1577360053.0,1.0,1120.0,23.0,9.0,5668635612.0,1495.0,1415.8775137937112
2.0,2.0,845.0,33.8323,-117.9079,1577359306.0,1.0,33.0,4.0,9.0,5668625305.0,1805.0,1927.44
1.0,1.0,720.0,47.7631,-122.2901,1577358498.0,1.0,725.0,47.0,9.0,5668612739.0,1575.0,1516.6994757094758
2.0,3.0,1851.0,28.5335,-81.5918,1577359905.0,1.0,512.0,1.0,9.0,5668633317.0,2047.0,1684.7520266895892
2.0,3.0,1233.0,33.5407,-86.6852,1577359938.0,1.0,654.0,1.0,9.0,5668633855.0,1775.0,1314.9607370168644
2.0,2.0,1438.0,30.4433,-97.6282,1577359662.0,1.0,241.00000000000006,43.0,9.0,5668629987.0,1739.0,1727.1811654417488
1.0,2.0,718.0,32.7025,-97.1196,1577015616.0,1.0,52.0,43.0,9.0,5664578065.0,895.0,1024.4913355448791
1.0,1.0,640.0,42.5286,-92.4509,1577360138.0,1.0,238.00000000000006,12.0,9.0,5668636923.0,735.0,953.9613728671293
1.0,3.0,470.0,39.1676,-86.5,1577359046.0,1.0,137.0,15.0,9.0,5668621236.0,550.0,700.2845591628009
2.0,2.0,1130.0,35.6101,-78.4715,1568759588.0,1.0,284.0,27.0,8.0,5508885782.0,1200.0,1214.3596162056517
1.0,1.0,640.0,32.9012,-96.7916,1568755179.0,1.0,350.0,43.0,8.0,5508820953.0,860.0,932.0467797690062
2.0,3.0,1294.0,33.4268,-86.5096,1577017126.0,1.0,1354.0,1.0,9.0,5664597910.0,1295.0,1459.7644916451209
1.0,1.0,819.0,40.722,-74.0644,1568779764.0,0.0,666.0,31.0,8.0,5509220573.0,3525.0,2867.2170328282873
4.0,8.0,4900.0,43.0724,-89.4003,1577358721.0,1.0,55.0,5.0,9.0,5668616326.0,8345.0,4791.173333333325
2.0,4.0,1351.0,27.9275,-82.2984,1577359239.0,1.0,157.0,9.0,9.0,5668624423.0,1549.0,1450.8173883902589
1.0,2.0,930.0,33.1993,-97.1268,1577017075.0,1.0,367.0,43.0,9.0,5664597323.0,1275.0,1194.5871357054014
1.0,1.0,750.0,39.3191,-76.6126,1577015234.0,1.0,76.0,20.0,9.0,5664573737.0,1800.0,1457.7215330834313
3.0,4.0,1885.0,41.8625,-87.6825,1576666477.0,1.0,490.0,43.0,9.0,5659898984.0,3454.0,3166.4788636363637
1.0,1.0,525.0,39.6041,-104.8594,1576667470.0,1.0,244.0,5.0,9.0,5659914195.0,1650.0,1043.7235729077042
2.0,2.0,1110.0,28.0763,-82.7582,1568756071.0,1.0,1068.0,9.0,8.0,5508833987.0,1428.0,1452.468634133006
1.0,1.0,628.0,29.7714,-95.4343,1577358286.0,1.0,633.0,43.0,9.0,5668609734.0,1060.0,891.3774206482916
1.0,1.0,623.0,27.7873,-82.6772,1577015248.0,1.0,1237.0,9.0,9.0,5664573944.0,914.0,1006.7537943195775
1.0,1.0,822.0,32.8004,-96.7887,1568745433.0,1.0,350.0,43.0,8.0,5508681862.0,1870.0,1517.3448093434345
2.0,2.0,944.0,33.9136,-118.3527,1568763914.0,1.0,593.0,4.0,8.0,5508959843.0,1840.0,2561.855909090909
1.0,2.0,880.0,26.1481,-80.2271,1570656421.0,0.0,740.0,9.0,1.7763568394002505e-15,5544557995.0,1200.0,1313.477828042328
1.0,1.0,791.0,30.3054,-97.7497,1577359890.0,1.0,69.0,43.0,9.0,5668633090.0,989.0,1410.1722161111527
1.0,1.0,570.0,38.6274,-90.304,1576666502.0,1.0,1233.0,24.0,9.0,5659899329.0,710.0,852.7825548433182
1.0,1.0,272.0,37.7078,-122.1435,1577359208.0,1.0,1249.0,4.0,9.0,5668623998.0,1600.0,1587.9066666666668
2.0,2.0,1042.0,39.2144,-76.8797,1568774337.0,0.0,304.0,20.0,8.0,5509118231.0,1785.0,1767.795694444445
1.0,1.0,617.0,33.5178,-112.0848,1577358417.0,1.0,1099.0,3.0,9.0,5668611416.0,1365.0,1007.4844229935314
1.0,1.0,775.0,37.0451,-76.3664,1577359104.0,1.0,579.0,45.0,9.0,5668622113.0,698.0,1229.840137114616
2.0,2.0,1125.0,40.8206,-74.2133,1576792301.0,1.0,918.0,31.0,3.0,5661949725.0,2950.0,2783.957638888889
1.0,3.0,936.0,47.9179,-97.0658,1577360024.0,1.0,545.0,28.0,9.0,5668635070.0,945.0,811.8831987554363
1.0,1.0,722.0,28.5163,-81.3644,1577358671.0,1.0,1050.0,9.0,9.0,5668615334.0,1445.0,1114.0198172011744
1.0,2.0,875.0,41.3498,-72.1062,1568780904.0,0.0,975.0,6.0,8.0,5509249592.0,1158.0,1162.5366666666666
1.0,2.0,600.0,44.8338,-93.3197,1577358810.0,1.0,137.0,23.0,9.0,5668617733.0,1400.0,1154.5181818181813
2.0,2.0,1219.0,36.1536,-115.1965,1568754618.0,1.0,739.0,33.0,8.0,5508813283.0,1499.0,1478.6568652363496
1.0,1.0,680.0,42.3149,-85.1757,1577358472.0,1.0,83.0,22.0,9.0,5668612243.0,653.0,1037.1531922402926
2.0,3.0,1568.0,33.5178,-112.0848,1577015542.0,1.0,1246.0,4.0,9.0,5664577243.0,1399.0,1677.6481437760165
1.0,1.0,694.0,39.0744,-94.5521,1577359200.0,1.0,680.0,24.0,9.0,5668623860.0,970.0,977.5189117513227
2.0,2.0,1148.0,39.1535,-84.4264,1568766613.0,1.0,278.0,35.0,8.0,5509002044.0,1850.0,1233.3102216459833
2.0,3.0,1874.0,35.6241,-117.6882,1577017130.0,1.0,1284.0,47.0,9.0,5664597952.0,1750.0,3867.950297619045
1.0,2.0,488.0,43.0152,-89.4529,1577358720.0,1.0,468.0,48.0,9.0,5668616315.0,895.0,1035.6542397738713
2.0,2.0,1000.0,34.0372,-118.2972,1577359677.0,1.0,792.0,4.0,9.0,5668630207.0,2650.0,2802.034015873015
1.0,1.0,720.0,38.8562,-104.772,1577358634.0,1.0,303.0,5.0,9.0,5668614844.0,905.0,1125.750831488253
3.0,3.0,2234.0,32.9619,-117.2327,1577016837.0,1.0,14.0,43.0,9.0,5664594617.0,5495.0,4466.0533333333315
1.0,1.0,950.0,40.7683,-74.2372,1568769585.0,0.0,1044.0,31.0,8.0,5509041621.0,1299.0,2026.6333333333332
1.0,1.0,702.0,39.5525,-104.8721,1577015003.0,1.0,783.0,5.0,9.0,5664570156.0,1255.0,1287.699012388211
1.0,1.0,250.0,25.7603,-80.3005,1577359231.0,1.0,882.0,9.0,9.0,5668624299.0,1000.0,981.2700745341616
1.0,1.0,673.0,38.6274,-90.304,1577359281.0,1.0,1233.0,24.0,9.0,5668624946.0,1370.0,866.8041802333906
1.0,1.0,714.0,30.3054,-97.7497,1577359670.0,1.0,69.0,43.0,9.0,5668630103.0,1575.0,1399.8949549859692
1.0,1.0,720.0,39.905,-74.9965,1568772392.0,0.0,263.99999999999994,31.0,8.0,5509082568.0,1775.0,1205.4011113853976
1.0,1.0,391.0,30.3054,-97.7497,1577359681.0,1.0,69.0,43.0,9.0,5668630261.0,999.0,957.0365102452733
2.0,4.0,2158.0,47.3765,-122.0994,1568777563.0,0.0,761.0,40.0,9.0,5509170095.0,2095.0,2511.4500000000007
1.0,1.0,739.0,44.9368,-93.3605,1576666271.0,1.0,1234.0,23.0,9.0,5659895695.0,1450.0,1383.7252515262517
2.0,3.0,1265.0,39.2081,-76.661,1568778046.0,0.0,769.0,20.0,8.0,5509179105.0,2300.0,2117.6689550971896
1.0,2.0,900.0,45.5091,-122.6449,1577359784.0,1.0,1134.0,37.0,9.0,5668631861.0,1250.0,1353.8504548446654
2.0,2.0,1024.0,33.5178,-112.0848,1577360354.0,1.0,1099.0,3.0,9.0,5668639997.0,1100.0,1329.031187092461
1.0,2.0,1255.0,41.4803,-82.098,1568748246.0,1.0,1295.0,35.0,8.0,5508731145.0,890.0,1261.1536401198753
1.0,1.0,800.0,44.9855,-93.3023,1577360053.0,1.0,904.0,23.0,9.0,5668635615.0,1365.0,1714.4066684391826
1.0,1.0,1185.0,39.1535,-84.4264,1568766571.0,1.0,278.0,35.0,8.0,5509001445.0,1730.0,1292.027920603968
1.0,1.0,747.0,40.7061,-111.9048,1577359096.0,1.0,1240.0,44.0,9.0,5668621994.0,2200.0,1065.8357853147552
1.0,0.0,408.0,40.4841,-74.4526,1577360395.0,1.0,968.0,31.0,9.0,5668640602.0,1225.0,1362.111978021978
2.0,2.0,1075.0,35.9907,-78.9074,1568776683.0,0.0,396.0,27.0,8.0,5509155058.0,919.0,1108.1857673293432
2.0,4.0,1449.0,47.8318,-122.2834,1577359241.0,1.0,1501.0,4.0,9.0,5668624456.0,1818.0,2881.986666666667
1.0,1.0,647.0,42.0259,-93.6516,1577360188.0,1.0,30.0,12.0,9.0,5668637897.0,825.0,795.3123809523801
1.0,2.0,900.0,43.5329,-96.7265,1577360323.0,1.0,1310.0,41.0,9.0,5668639553.0,695.0,796.5648350224906
1.0,2.0,495.0,30.3054,-97.7497,1577016821.0,1.0,69.0,43.0,9.0,5664594429.0,1467.0,981.8521219520701
1.0,1.0,720.0,39.0744,-94.5521,1577015070.0,1.0,680.0,24.0,9.0,5664571172.0,999.0,884.6334376641972
1.0,2.0,1060.0,32.8255,-97.1039,1568779184.0,1.0,446.0,43.0,8.0,5509205427.0,1109.0,1165.54396740963
1.0,1.0,798.0,36.137,-86.783,1577016877.0,1.0,955.0,42.0,9.0,5664595143.0,1955.0,1300.4967470945348
1.0,2.0,821.0,29.7714,-95.4343,1577015329.0,1.0,633.0,43.0,9.0,5664574895.0,650.0,1015.8274355899567
1.0,1.0,692.0,30.3054,-97.7497,1577360122.0,1.0,69.0,43.0,9.0,5668636595.0,985.0,987.972485695559
1.0,1.0,702.0,30.3054,-97.7497,1577359809.0,1.0,69.0,43.0,9.0,5668632143.0,949.0,1176.3385125636082
2.0,4.0,1726.0,30.1213,-93.7711,1577359508.0,1.0,1242.0,43.0,9.0,5668627981.0,1500.0,1583.349084545406
1.0,2.0,860.0,39.0744,-94.5521,1577015094.0,1.0,680.0,24.0,9.0,5664571511.0,1075.0,1067.870516758644
2.0,2.0,1440.0,32.6596,-117.1595,1577360304.0,1.0,1284.0,47.0,9.0,5668639307.0,4000.0,3708.4090476190486
2.0,2.0,1052.0,32.6924,-97.1324,1568774413.0,1.0,52.0,43.0,8.0,5509119719.0,1265.0,1291.5772711514567
1.0,3.0,515.0,37.1892,-93.2908,1577359031.0,1.0,1345.0,24.0,9.0,5668620954.0,550.0,618.9452942210067
1.0,1.0,745.0,39.9194,-75.4205,1577359882.0,1.0,860.0,38.0,9.0,5668633010.0,1435.0,1377.1390995115996
2.0,2.0,986.0,32.7767,-97.0816,1568771619.0,1.0,52.0,43.0,8.0,5509069119.0,1245.0,1085.795263398745
2.0,3.0,1440.0,30.4433,-97.6282,1577359705.0,1.0,519.0,43.0,9.0,5668630583.0,2145.0,1766.21665853823
1.0,1.0,715.0,34.0007,-84.4665,1568778332.0,0.0,834.0,10.0,8.0,5509184360.0,835.0,1008.9496763159277
1.0,2.0,950.0,35.471,-97.5299,1577360269.0,1.0,1037.0,36.0,9.0,5668638878.0,875.0,1072.1701778645045
1.0,2.0,718.0,25.6065,-80.3458,1570656415.0,0.0,348.0,9.0,1.7763568394002505e-15,5544557791.0,1300.0,1657.5269150326799
2.0,3.0,1555.0,27.7164,-82.4294,1577359237.0,1.0,1233.0,24.0,9.0,5668624401.0,1449.0,1519.5983313917152
1.0,2.0,894.0,29.9142,-93.9383,1577358623.0,1.0,1125.0,43.0,9.0,5668614698.0,985.0,812.1889218544835
2.0,3.0,1041.0,32.7907,-96.7501,1568752431.0,1.0,350.0,43.0,8.0,5508786608.0,1609.0,1448.4226375537874
1.0,1.0,250.0,39.1634,-76.6165,1577359262.0,1.0,527.0,20.0,9.0,5668624721.0,955.0,1012.8633333333328
1.0,2.0,880.0,38.8488,-77.3296,1575754590.0,1.0,451.0,45.0,3.0,5644645881.0,1450.0,1547.9811979267643
1.0,1.0,759.0,29.7714,-95.4343,1577358257.0,1.0,633.0,43.0,9.0,5668609233.0,1029.0,1045.0008266152338
3.0,4.0,2400.0,34.4331,-119.6331,1577360442.0,1.0,830.0,47.0,8.0,5668641470.0,7200.0,4946.786666666671
2.0,3.0,1429.0,35.2441,-97.4144,1568779090.0,0.0,1022.0,19.0,8.0,5509202038.0,1150.0,1446.148973676242
1.0,2.0,519.0,29.7714,-95.4343,1577358805.0,1.0,633.0,43.0,9.0,5668617664.0,565.0,708.3818854099567
3.0,3.0,1944.0,40.162,-105.1342,1577360235.0,1.0,1050.0,9.0,9.0,5668638425.0,2100.0,2085.8758091284935
2.0,3.0,2024.0,33.4373,-112.3818,1577359297.0,1.0,368.0,5.0,9.0,5668625175.0,1399.0,1645.0014731853935
1.0,1.0,850.0,39.3191,-76.6126,1577358394.0,1.0,76.0,20.0,9.0,5668611119.0,910.0,1207.395324182974
1.0,1.0,893.0,39.3754,-76.8054,1568780898.0,0.0,1161.0,20.0,8.0,5509249454.0,1050.0,1085.3603454933623
1.0,1.0,250.0,35.2016,-80.8124,1576666455.0,1.0,256.99999999999994,27.0,9.0,5659898660.0,750.0,711.1252229766868
1.0,1.0,610.0,40.2874,-84.1585,1576705731.0,1.0,1303.0,35.0,3.0,5660638000.0,665.0,708.8090901405698
3.0,4.0,2844.0,37.1555,-76.4593,1577360347.0,1.0,1176.0,33.0,9.0,5668639902.0,2495.0,3276.83
2.0,2.0,1550.0,39.2735,-76.8674,1568772678.0,0.0,904.0,23.0,9.0,5509088125.0,2645.0,1977.7927458935867
1.0,1.0,611.0,40.4448,-79.9725,1577359282.0,1.0,1109.0,38.0,9.0,5668624963.0,551.0,954.400446366572
1.0,1.0,650.0,47.8056,-122.3716,1568770470.0,1.0,415.0,47.0,8.0,5509053062.0,1391.0,1280.613333333333
1.0,3.0,1350.0,42.301,-85.2291,1577358829.0,1.0,1345.0,22.0,9.0,5668618038.0,799.0,1300.576589482192
1.0,1.0,703.0,42.328,-71.071,1577015395.0,1.0,145.0,19.0,9.0,5664575648.0,3503.0,2900.862852564099
1.0,1.0,532.0,30.3054,-97.7497,1577359700.0,1.0,69.0,43.0,9.0,5668630485.0,962.0,1283.4793065077981
2.0,2.0,935.0,40.789,-74.0122,1568773736.0,1.0,1505.0,31.0,8.0,5509106349.0,2250.0,2363.887683760683
1.0,1.0,750.0,33.8569,-118.0019,1577358767.0,1.0,188.0,4.0,9.0,5668617062.0,1610.0,1793.8856613190728
1.0,1.0,700.0,41.8625,-87.6825,1577359558.0,1.0,270.99999999999994,14.0,9.0,5668628623.0,1425.0,1564.541326611204
2.0,2.0,1115.0,39.2144,-76.8797,1568774410.0,0.0,304.0,20.0,8.0,5509119685.0,2082.0,1884.0876941946956
2.0,3.0,1476.0,29.7714,-95.4343,1577359259.0,1.0,32.0,34.0,3.0,5668624693.0,1449.0,1459.6413351721612
2.0,2.0,1124.0,38.9583,-95.2769,1577358823.0,1.0,743.0,16.0,9.0,5668617943.0,598.0,1109.619729666529
1.0,1.0,1100.0,33.9239,-117.6129,1577271610.0,1.0,1192.0,4.0,5.0,5667516568.0,1800.0,2055.963333333332
1.0,2.0,924.0,39.9621,-82.7824,1576706681.0,1.0,1182.0,35.0,3.0,5660651762.0,675.0,895.7714380439911
1.0,0.0,275.0,41.8625,-87.6825,1577359302.0,1.0,270.99999999999994,14.0,9.0,5668625245.0,892.0,1028.0383333333334
1.0,2.0,579.0,47.616,-122.3275,1577358452.0,1.0,1284.0,47.0,9.0,5668611885.0,1785.0,1948.5224999999998
2.0,3.0,1695.0,32.9631,-96.7212,1577360201.0,1.0,805.0,47.0,9.0,5668638086.0,1675.0,1685.9028883253222
1.0,1.0,694.0,42.0259,-93.6516,1577015628.0,1.0,30.0,12.0,9.0,5664578221.0,820.0,793.4660835058668
1.0,1.0,550.0,39.9173,-75.3005,1577360239.0,1.0,1286.0,38.0,9.0,5668638471.0,979.0,1230.401727272727
1.0,2.0,587.0,35.1211,-89.9517,1577358642.0,1.0,864.0,42.0,9.0,5668614967.0,1246.0,794.2646042646737
1.0,1.0,806.0,30.2989,-81.6324,1577358644.0,1.0,660.0,9.0,9.0,5668614994.0,1110.0,1054.9212945909298
1.0,1.0,840.0,43.0531,-87.9659,1575976606.0,1.0,902.0,48.0,9.0,5648111259.0,1475.0,1350.4765434994672
1.0,1.0,630.0,41.5506,-72.0272,1568781767.0,0.0,1021.0,6.0,8.0,5509263323.0,1045.0,1011.3833333333325
1.0,1.0,250.0,39.8312,-104.8942,1577015009.0,1.0,307.0,5.0,9.0,5664570238.0,895.0,774.1703542210083
2.0,2.0,930.0,36.0514,-78.8807,1568777002.0,0.0,396.0,27.0,8.0,5509158654.0,965.0,1275.7339392663282
2.0,3.0,1364.0,32.5285,-97.3119,1577358357.0,1.0,194.0,43.0,9.0,5668610793.0,1449.0,1467.8175870906148
1.0,2.0,400.0,39.6828,-104.8078,1577358486.0,1.0,67.0,5.0,9.0,5668612530.0,1012.0,928.4906907618262
2.0,3.0,1228.0,35.6982,-97.4325,1568777433.0,1.0,414.0,36.0,8.0,5509167360.0,914.0,1208.9109236572835
1.0,1.0,820.0,44.0559,-121.3041,1577360384.0,1.0,110.0,37.0,9.0,5668640426.0,1900.0,1722.873333333333
2.0,2.0,1000.0,40.0054,-75.1415,1575978455.0,1.0,1098.0,38.0,9.0,5648142710.0,2050.0,1714.9581944444442
2.0,2.0,956.0,32.7876,-117.1265,1577360437.0,1.0,1245.0,4.0,9.0,5668641382.0,2695.0,2331.8600000000033
1.0,1.0,648.0,39.7953,-86.1387,1577359218.0,1.0,646.0,15.0,9.0,5668624141.0,1200.0,825.6055700564473
1.0,1.0,659.0,36.1036,-80.2159,1568744736.0,1.0,1548.0,27.0,8.0,5508666628.0,1265.0,968.5006945643198
1.0,1.0,625.0,39.0744,-94.5521,1577015049.0,1.0,680.0,24.0,9.0,5664570823.0,425.0,636.4023188231384
1.0,1.0,509.0,28.5163,-81.3644,1577359121.0,1.0,1050.0,9.0,9.0,5668622445.0,973.0,1090.544624533102
4.0,4.0,2200.0,36.0785,-94.1531,1576667448.0,1.0,311.0,10.0,9.0,5659913829.0,1700.0,1966.6331044869721
1.0,1.0,550.0,36.116,-95.9281,1577359172.0,1.0,1420.0,36.0,9.0,5668623349.0,500.0,683.0052714034895
1.0,1.0,646.0,29.4624,-98.5253,1577360099.0,1.0,1242.0,43.0,9.0,5668636287.0,710.0,882.9722722735468
1.0,1.0,822.0,46.8608,-96.8096,1577017064.0,1.0,456.0,28.0,9.0,5664597182.0,800.0,955.0961953747997
2.0,3.0,1542.0,46.8013,-100.7562,1577360350.0,1.0,128.0,28.0,9.0,5668639932.0,1695.0,1789.5973132932797
1.0,2.0,540.0,44.9855,-93.3023,1577358703.0,1.0,904.0,23.0,9.0,5668615919.0,1111.0,1385.469537166537
1.0,1.0,800.0,39.6554,-105.0224,1568755340.0,1.0,368.0,5.0,8.0,5508823478.0,1314.0,1531.7770675298002
1.0,2.0,975.0,42.9833,-71.4574,1568771226.0,1.0,818.0,30.0,8.0,5509062990.0,1355.0,1358.9909599104599
1.0,3.0,604.0,46.8608,-96.8096,1577360236.0,1.0,456.0,28.0,9.0,5668638442.0,1005.0,849.4956878306892
1.0,1.0,514.0,40.8876,-74.0499,1568782512.0,0.0,571.0,31.0,8.0,5509275198.0,1375.0,1445.8291666666664
1.0,2.0,1004.0,38.9993,-76.975,1568756907.0,1.0,642.0,20.0,8.0,5508847672.0,1460.0,1558.7824167077829
1.0,2.0,900.0,42.0876,-71.025,1568758130.0,1.0,172.0,19.0,8.0,5508865379.0,1400.0,1617.7627777777777
2.0,2.0,1013.0,32.8566,-97.2167,1577358419.0,1.0,1010.0,43.0,9.0,5668611444.0,1276.0,1314.074481236412
1.0,1.0,787.0,33.9222,-84.0725,1568775832.0,0.0,744.0,10.0,8.0,5509143059.0,1055.0,1036.0346865954814
1.0,1.0,562.0,40.7061,-111.9048,1577360199.0,1.0,1240.0,44.0,9.0,5668638059.0,1170.0,1023.8273302771242
2.0,3.0,1317.0,35.4975,-97.7329,1576323303.0,1.0,1571.0,36.0,9.0,5653583414.0,1295.0,1349.4427278536161
1.0,1.0,672.0,32.8212,-96.7853,1577359712.0,1.0,350.0,43.0,9.0,5668630695.0,1395.0,1452.2317239307536
1.0,2.0,980.0,47.8616,-122.2729,1568782341.0,0.0,805.0,47.0,8.0,5509272477.0,1379.0,1760.7576623376622
1.0,1.0,700.0,36.2548,-115.5263,1568752719.0,1.0,739.0,33.0,8.0,5508790489.0,940.0,823.5786594807212
2.0,3.0,3106.0,32.7089,-117.1625,1577360394.0,1.0,1558.0,43.0,9.0,5668640591.0,5499.0,3856.93
1.0,2.0,451.0,30.3054,-97.7497,1577359604.0,1.0,69.0,43.0,9.0,5668629255.0,805.0,934.2728436552981
2.0,3.0,1474.0,29.7398,-98.1021,1577358375.0,1.0,966.0,43.0,9.0,5668610942.0,1449.0,1457.217350086241
2.0,2.0,890.0,32.275,-95.3017,1568769665.0,1.0,1423.0,43.0,8.0,5509042625.0,823.0,1085.6343364203963
2.0,2.0,1100.0,33.9295,-84.4662,1568779406.0,0.0,834.0,10.0,8.0,5509212236.0,925.0,1129.9435790287434
1.0,1.0,250.0,39.9156,-105.0876,1577358924.0,1.0,180.0,5.0,9.0,5668619409.0,800.0,779.6691331331567
1.0,1.0,500.0,32.8212,-96.7853,1577358575.0,1.0,350.0,43.0,9.0,5668614082.0,729.0,740.5823439971058
1.0,1.0,764.0,36.8532,-76.2902,1568754809.0,1.0,995.0,45.0,8.0,5508815713.0,1349.0,1325.5603981969282
1.0,1.0,720.0,38.8647,-94.8283,1577359199.0,1.0,1038.0,16.0,9.0,5668623847.0,841.0,897.0516046133539
2.0,3.0,1600.0,42.0259,-93.6516,1577015648.0,1.0,76.0,20.0,9.0,5664578398.0,1500.0,1871.0706316067924
1.0,1.0,1044.0,32.4645,-93.7879,1577359947.0,1.0,1302.0,18.0,9.0,5668633953.0,1047.0,1007.0610394954608
1.0,1.0,800.0,47.6124,-122.1427,1568768126.0,1.0,102.0,47.0,8.0,5509021629.0,1657.0,1858.67253968254
1.0,2.0,750.0,45.5223,-122.9416,1577359926.0,1.0,611.0,37.0,9.0,5668633697.0,1345.0,1349.983140740741
2.0,2.0,960.0,32.7767,-97.0816,1568771745.0,1.0,52.0,43.0,8.0,5509070702.0,1015.0,1094.7280851108164
1.0,2.0,890.0,42.8464,-84.5898,1577015532.0,1.0,377.0,22.0,9.0,5664577131.0,800.0,1100.9951145181494
1.0,2.0,663.0,32.9631,-96.7212,1577358578.0,1.0,1184.0,43.0,9.0,5668614114.0,1156.0,986.4956659579017
2.0,2.0,950.0,42.0259,-93.6516,1577016592.0,1.0,30.0,12.0,9.0,5664590496.0,880.0,968.1384805125367
2.0,4.0,1056.0,40.4969,-86.9659,1577358842.0,1.0,1502.0,15.0,9.0,5668618223.0,1680.0,1875.7138888888896
2.0,2.0,960.0,33.6679,-85.8096,1576667736.0,1.0,41.0,1.0,9.0,5659917991.0,825.0,1276.8147360206244
2.0,2.0,1324.0,42.6646,-83.2739,1577360076.0,1.0,65.0,22.0,9.0,5668635941.0,1625.0,1745.6402525984806
